"id","team","opponent","conference","opp_conference"
"199-16","Duke","Syracuse","ACC","ACC"
"120-52","Georgia Tech","Notre Dame","ACC","ACC"
"236-55","Florida","Mississippi St.","SEC","SEC"
"241-38","Duke","Virginia","ACC","ACC"
"205-3","Mississippi","Auburn","SEC","SEC"
"156-11","South Carolina","Florida","SEC","SEC"
"73-35","Washington St.","George Washington","PAC 12","Atlantic 10"
"65-55","Alabama","Jackson St.","SEC","SWAC"
"181-4","Creighton","Connecticut","BigEast","BigEast"
"235-7","Duke","Pittsburgh","ACC","ACC"
"241-9","Duke","Virginia","ACC","ACC"
"94-43","Tennessee","Mississippi St.","SEC","SEC"
"266-32","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"211-14","Duke","Virginia Tech","ACC","ACC"
"284-39","Baylor","Creighton","Big 12","BigEast"
"123-6","Boise St.","UNLV","MWC","MWC"
"168-10","Tennessee","Florida","SEC","SEC"
"174-16","Duke","Miami FL","ACC","ACC"
"129-50","Auburn","Mississippi St.","SEC","SEC"
"41-52","Houston","Alabama","American Athletic Conference","SEC"
"94-3","Mississippi St.","Tennessee","SEC","SEC"
"162-42","Tennessee","Texas","SEC","Big 12"
"293-47","Tennessee","Florida Atlantic","SEC","Conference USA"
"179-45","UNLV","Wyoming","MWC","MWC"
"285-9","Saint Mary's","Connecticut","WestCoast","BigEast"
"201-46","UNLV","Boise St.","MWC","MWC"
"246-20","Arizona","Princeton","PAC 12","Ivy League"
"91-46","Seton Hall","Creighton","BigEast","BigEast"
"125-23","Duke","Pittsburgh","ACC","ACC"
"217-56","Texas","TCU","Big 12","Big 12"
"8-57","Winthrop","Auburn","BigSouth","SEC"
"251-30","Duke","Oral Roberts","ACC","Summit League"
"101-49","Loyola Marymount","BYU","WestCoast","WestCoast"
"32-57","Duke","Iowa","ACC","BigTen"
"122-29","Alabama","Arkansas","SEC","SEC"
"161-10","Nevada","UNLV","MWC","MWC"
"42-18","Oklahoma","Arkansas","Big 12","SEC"
"268-43","Kent St.","Indiana","Mid American","BigTen"
"290-15","Michigan St.","Marquette","BigTen","BigEast"
"146-40","Auburn","South Carolina","SEC","SEC"
"15-48","Arkansas","Creighton","SEC","BigEast"
"245-44","Texas A&M Corpus Chris","Southeast Missouri St.","SouthLand","OVC"
"226-33","Florida","LSU","SEC","SEC"
"110-37","Texas A&M","LSU","SEC","SEC"
"177-48","Florida","Alabama","SEC","SEC"
"296-50","Alabama","San Diego St.","SEC","MWC"
"30-4","Kent St.","Gonzaga","Mid American","WestCoast"
"177-65","Florida","Alabama","SEC","SEC"
"214-16","Georgia","Florida","SEC","SEC"
"83-3","Duke","Florida St.","ACC","ACC"
"4-44","Auburn","South Florida","SEC","American Athletic Conference"
"257-9","Missouri","Utah St.","SEC","MWC"
"286-63","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"55-45","Mississippi St.","Jackson St.","SEC","SWAC"
"263-13","N.C. State","Creighton","ACC","BigEast"
"297-40","Creighton","Princeton","BigEast","Ivy League"
"273-31","Vermont","Marquette","American East","BigEast"
"2-31","Florida","Stony Brook","SEC","Colonial"
"85-38","Oklahoma","Texas","Big 12","Big 12"
"137-71","Alabama","Vanderbilt","SEC","SEC"
"8-29","Auburn","Winthrop","SEC","BigSouth"
"177-36","Florida","Alabama","SEC","SEC"
"74-50","UNLV","Southern Miss","MWC","SunBelt"
"15-1","Arkansas","Creighton","SEC","BigEast"
"184-29","UNLV","San Diego St.","MWC","MWC"
"27-49","South Dakota","BYU","Summit League","WestCoast"
"233-35","Boise St.","UNLV","MWC","MWC"
"291-11","Pittsburgh","Xavier","ACC","BigEast"
"19-33","UNLV","Minnesota","MWC","BigTen"
"269-52","Iowa St.","Pittsburgh","Big 12","ACC"
"294-8","UCLA","Gonzaga","PAC 12","WestCoast"
"78-41","UNLV","San Jose St.","MWC","MWC"
"255-7","Louisiana","Tennessee","SunBelt","SEC"
"220-61","Michigan","Illinois","BigTen","BigTen"
"216-7","Georgetown","Creighton","BigEast","BigEast"
"99-46","Arizona","Washington","PAC 12","PAC 12"
"155-19","St. John's","Creighton","BigEast","BigEast"
"200-38","Texas","Oklahoma","Big 12","Big 12"
"90-4","Notre Dame","Boston College","ACC","ACC"
"293-15","Tennessee","Florida Atlantic","SEC","Conference USA"
"19-20","Minnesota","UNLV","BigTen","MWC"
"129-23","Mississippi St.","Auburn","SEC","SEC"
"211-34","Virginia Tech","Duke","ACC","ACC"
"122-15","Arkansas","Alabama","SEC","SEC"
"168-67","Tennessee","Florida","SEC","SEC"
"281-45","Princeton","Missouri","Ivy League","SEC"
"49-7","Arizona St.","Creighton","PAC 12","BigEast"
"178-28","Creighton","Seton Hall","BigEast","BigEast"
"210-57","Creighton","Villanova","BigEast","BigEast"
"149-27","Fresno St.","UNLV","MWC","MWC"
"133-42","Missouri","Florida","SEC","SEC"
"38-2","Iowa St.","Iowa","Big 12","BigTen"
"23-16","Indiana","North Carolina","BigTen","ACC"
"129-24","Auburn","Mississippi St.","SEC","SEC"
"174-22","Miami FL","Duke","ACC","ACC"
"253-30","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"141-31","Texas","Iowa St.","Big 12","Big 12"
"129-52","Auburn","Mississippi St.","SEC","SEC"
"44-41","BYU","Creighton","WestCoast","BigEast"
"235-9","Pittsburgh","Duke","ACC","ACC"
"215-30","Alabama","Auburn","SEC","SEC"
"292-16","Arkansas","Connecticut","SEC","BigEast"
"240-10","Texas","TCU","Big 12","Big 12"
"194-23","Stanford","UCLA","PAC 12","PAC 12"
"184-34","UNLV","San Diego St.","MWC","MWC"
"9-32","Dayton","UNLV","Atlantic 10","MWC"
"83-38","Florida St.","Duke","ACC","ACC"
"135-46","Syracuse","Notre Dame","ACC","ACC"
"108-60","Connecticut","Creighton","BigEast","BigEast"
"55-15","Jackson St.","Mississippi St.","SWAC","SEC"
"165-21","Duke","Wake Forest","ACC","ACC"
"70-54","Auburn","Washington","SEC","PAC 12"
"272-45","Providence","Kentucky","BigEast","SEC"
"125-49","Duke","Pittsburgh","ACC","ACC"
"304-57","Miami FL","Connecticut","ACC","BigEast"
"252-20","Virginia","Furman","ACC","Southern"
"89-1","Alabama","Mississippi","SEC","SEC"
"31-52","Troy","San Diego St.","SunBelt","MWC"
"227-54","Texas","Kansas","Big 12","Big 12"
"263-54","Creighton","N.C. State","BigEast","ACC"
"73-23","Washington St.","George Washington","PAC 12","Atlantic 10"
"192-46","Mississippi","Florida","SEC","SEC"
"54-41","Florida","Ohio","SEC","Mid American"
"288-39","Miami FL","Indiana","ACC","BigTen"
"111-36","Mississippi","Mississippi St.","SEC","SEC"
"146-4","Auburn","South Carolina","SEC","SEC"
"134-52","Mississippi","Georgia","SEC","SEC"
"43-20","Memphis","Auburn","American Athletic Conference","SEC"
"89-53","Alabama","Mississippi","SEC","SEC"
"18-46","Northwestern","Auburn","BigTen","SEC"
"184-43","San Diego St.","UNLV","MWC","MWC"
"160-50","Kansas St.","Florida","Big 12","SEC"
"62-26","San Francisco","UNLV","WestCoast","MWC"
"207-53","UNLV","Air Force","MWC","MWC"
"219-12","USC","Arizona","PAC 12","PAC 12"
"291-8","Pittsburgh","Xavier","ACC","BigEast"
"224-58","DePaul","Creighton","BigEast","BigEast"
"55-26","Mississippi St.","Jackson St.","SEC","SWAC"
"233-12","UNLV","Boise St.","MWC","MWC"
"183-50","Florida","Vanderbilt","SEC","SEC"
"27-47","BYU","South Dakota","WestCoast","Summit League"
"208-35","Auburn","Kentucky","SEC","SEC"
"148-30","Florida","Mississippi St.","SEC","SEC"
"172-8","North Carolina","Duke","ACC","ACC"
"62-58","San Francisco","UNLV","WestCoast","MWC"
"165-32","Wake Forest","Duke","ACC","ACC"
"253-19","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"286-1","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"149-25","Fresno St.","UNLV","MWC","MWC"
"148-4","Florida","Mississippi St.","SEC","SEC"
"173-59","Florida","Kentucky","SEC","SEC"
"32-37","Duke","Iowa","ACC","BigTen"
"150-2","West Virginia","Texas","Big 12","Big 12"
"299-7","Xavier","Texas","BigEast","Big 12"
"257-42","Utah St.","Missouri","MWC","SEC"
"1-46","Auburn","George Mason","SEC","Atlantic 10"
"104-52","Arkansas","Auburn","SEC","SEC"
"144-5","LSU","Auburn","SEC","SEC"
"12-53","Gonzaga","Kentucky","WestCoast","SEC"
"3-11","UNLV","Southern","MWC","SWAC"
"225-49","North Carolina","Duke","ACC","ACC"
"261-20","UC Santa Barbara","Baylor","BigWest","Big 12"
"50-46","Northern Illinois","Gonzaga","Mid American","WestCoast"
"153-33","Wyoming","UNLV","MWC","MWC"
"187-33","Auburn","Missouri","SEC","SEC"
"18-43","Northwestern","Auburn","BigTen","SEC"
"294-23","UCLA","Gonzaga","PAC 12","WestCoast"
"226-7","Florida","LSU","SEC","SEC"
"146-1","South Carolina","Auburn","SEC","SEC"
"69-41","Oklahoma","Florida","Big 12","SEC"
"234-1","Villanova","Creighton","BigEast","BigEast"
"156-27","Florida","South Carolina","SEC","SEC"
"103-22","Kentucky","Alabama","SEC","SEC"
"78-36","San Jose St.","UNLV","MWC","MWC"
"149-12","UNLV","Fresno St.","MWC","MWC"
"276-2","Alabama","Maryland","SEC","BigTen"
"126-41","Georgia","Mississippi St.","SEC","SEC"
"230-5","UNLV","Air Force","MWC","MWC"
"168-14","Florida","Tennessee","SEC","SEC"
"130-31","Duke","Clemson","ACC","ACC"
"49-67","Arizona St.","Creighton","PAC 12","BigEast"
"5-41","Florida","Kennesaw St.","SEC","Atlantic Sun"
"229-3","Nevada","UNLV","MWC","MWC"
"8-38","Winthrop","Auburn","BigSouth","SEC"
"22-50","Ohio St.","Duke","BigTen","ACC"
"154-40","Texas A&M","Auburn","SEC","SEC"
"6-37","Incarnate Word","UNLV","SouthLand","MWC"
"211-50","Virginia Tech","Duke","ACC","ACC"
"286-27","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"154-6","Texas A&M","Auburn","SEC","SEC"
"233-34","UNLV","Boise St.","MWC","MWC"
"207-23","Air Force","UNLV","MWC","MWC"
"195-55","Arkansas","Florida","SEC","SEC"
"82-6","BYU","Portland","WestCoast","WestCoast"
"124-59","Xavier","Creighton","BigEast","BigEast"
"135-35","Notre Dame","Syracuse","ACC","ACC"
"112-26","New Mexico","UNLV","MWC","MWC"
"7-41","Florida Atlantic","Florida","Conference USA","SEC"
"75-27","DePaul","Creighton","BigEast","BigEast"
"146-11","South Carolina","Auburn","SEC","SEC"
"298-56","Miami FL","Houston","ACC","American Athletic Conference"
"181-22","Connecticut","Creighton","BigEast","BigEast"
"211-42","Virginia Tech","Duke","ACC","ACC"
"30-37","Gonzaga","Kent St.","WestCoast","Mid American"
"20-42","Xavier","Florida","BigEast","SEC"
"12-55","Kentucky","Gonzaga","SEC","WestCoast"
"266-36","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"227-56","Kansas","Texas","Big 12","Big 12"
"176-9","Auburn","Texas A&M","SEC","SEC"
"103-33","Kentucky","Alabama","SEC","SEC"
"186-27","Texas","Texas Tech","Big 12","Big 12"
"162-51","Texas","Tennessee","Big 12","SEC"
"212-38","Vanderbilt","Florida","SEC","SEC"
"177-67","Alabama","Florida","SEC","SEC"
"32-45","Iowa","Duke","BigTen","ACC"
"89-16","Alabama","Mississippi","SEC","SEC"
"133-21","Missouri","Florida","SEC","SEC"
"242-3","Texas","Kansas","Big 12","Big 12"
"248-39","Auburn","Iowa","SEC","BigTen"
"37-10","Hawaii","UNLV","BigWest","MWC"
"223-24","Baylor","Iowa St.","Big 12","Big 12"
"41-59","Alabama","Houston","SEC","American Athletic Conference"
"46-33","UNLV","Washington St.","MWC","PAC 12"
"159-34","Georgia Tech","Duke","ACC","ACC"
"68-17","Duke","Wake Forest","ACC","ACC"
"70-24","Washington","Auburn","PAC 12","SEC"
"49-1","Arizona St.","Creighton","PAC 12","BigEast"
"56-18","Maryland","UCLA","BigTen","PAC 12"
"38-51","Iowa St.","Iowa","Big 12","BigTen"
"287-45","Gonzaga","TCU","WestCoast","Big 12"
"49-20","Creighton","Arizona St.","BigEast","PAC 12"
"64-48","Washington St.","Baylor","PAC 12","Big 12"
"131-58","Colorado St.","UNLV","MWC","MWC"
"162-28","Texas","Tennessee","Big 12","SEC"
"22-36","Duke","Ohio St.","ACC","BigTen"
"136-7","Texas Tech","Texas","Big 12","Big 12"
"191-31","Tennessee","Alabama","SEC","SEC"
"26-17","Baylor","Gonzaga","Big 12","WestCoast"
"105-6","Boise St.","Utah St.","MWC","MWC"
"118-31","Auburn","Mississippi","SEC","SEC"
"177-7","Florida","Alabama","SEC","SEC"
"60-31","Houston","Virginia","American Athletic Conference","ACC"
"42-14","Arkansas","Oklahoma","SEC","Big 12"
"266-55","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"300-52","Connecticut","Gonzaga","BigEast","WestCoast"
"52-64","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"151-19","Virginia Tech","Duke","ACC","ACC"
"205-45","Auburn","Mississippi","SEC","SEC"
"102-24","Iona","Marist","MAAC","MAAC"
"222-10","Tennessee","Auburn","SEC","SEC"
"200-18","Oklahoma","Texas","Big 12","Big 12"
"5-9","Kennesaw St.","Florida","Atlantic Sun","SEC"
"114-53","Oklahoma St.","Texas","Big 12","Big 12"
"18-42","Auburn","Northwestern","SEC","BigTen"
"198-4","St. John's","Creighton","BigEast","BigEast"
"125-57","Pittsburgh","Duke","ACC","ACC"
"104-28","Auburn","Arkansas","SEC","SEC"
"295-3","Michigan St.","Kansas St.","BigTen","Big 12"
"155-24","St. John's","Creighton","BigEast","BigEast"
"184-33","San Diego St.","UNLV","MWC","MWC"
"93-3","Kentucky","LSU","SEC","SEC"
"157-30","West Virginia","Auburn","Big 12","SEC"
"140-20","Kentucky","Georgia","SEC","SEC"
"121-10","Wyoming","Utah St.","MWC","MWC"
"46-32","Washington St.","UNLV","PAC 12","MWC"
"97-55","Texas A&M","Florida","SEC","SEC"
"26-24","Gonzaga","Baylor","WestCoast","Big 12"
"229-8","UNLV","Nevada","MWC","MWC"
"226-50","LSU","Florida","SEC","SEC"
"263-4","Creighton","N.C. State","BigEast","ACC"
"267-43","Grand Canyon","Gonzaga","WAC","WestCoast"
"277-12","Kansas","Arkansas","Big 12","SEC"
"213-34","Duke","N.C. State","ACC","ACC"
"281-10","Princeton","Missouri","Ivy League","SEC"
"184-40","San Diego St.","UNLV","MWC","MWC"
"20-14","Xavier","Florida","BigEast","SEC"
"124-20","Xavier","Creighton","BigEast","BigEast"
"202-40","Louisville","Duke","ACC","ACC"
"71-8","BYU","Weber St.","WestCoast","BigSky"
"243-11","Alabama","Texas A&M","SEC","SEC"
"71-21","Weber St.","BYU","BigSky","WestCoast"
"24-4","Texas","Creighton","Big 12","BigEast"
"186-28","Texas","Texas Tech","Big 12","Big 12"
"265-43","Fairleigh Dickinson","Purdue","NorthEast","BigTen"
"283-11","Penn St.","Texas","BigTen","Big 12"
"266-27","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"302-9","San Diego St.","Creighton","MWC","BigEast"
"244-17","Mississippi St.","Pittsburgh","SEC","ACC"
"253-47","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"184-1","San Diego St.","UNLV","MWC","MWC"
"62-13","San Francisco","UNLV","WestCoast","MWC"
"147-26","Duke","Miami FL","ACC","ACC"
"287-11","Gonzaga","TCU","WestCoast","Big 12"
"116-4","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"59-35","Tennessee","Arizona","SEC","PAC 12"
"15-30","Creighton","Arkansas","BigEast","SEC"
"248-17","Auburn","Iowa","SEC","BigTen"
"20-48","Florida","Xavier","SEC","BigEast"
"149-24","Fresno St.","UNLV","MWC","MWC"
"76-32","Mississippi St.","Alabama","SEC","SEC"
"190-13","UNLV","San Jose St.","MWC","MWC"
"216-47","Georgetown","Creighton","BigEast","BigEast"
"47-24","Marquette","Notre Dame","BigEast","ACC"
"130-55","Clemson","Duke","ACC","ACC"
"117-37","Iona","Quinnipiac","MAAC","MAAC"
"29-26","San Diego","UNLV","WestCoast","MWC"
"98-9","Michigan","Penn St.","BigTen","BigTen"
"97-5","Texas A&M","Florida","SEC","SEC"
"80-53","Washington St.","UCLA","PAC 12","PAC 12"
"237-1","Texas","Oklahoma St.","Big 12","Big 12"
"85-49","Oklahoma","Texas","Big 12","Big 12"
"86-45","UNLV","San Diego St.","MWC","MWC"
"125-13","Pittsburgh","Duke","ACC","ACC"
"159-2","Georgia Tech","Duke","ACC","ACC"
"41-5","Houston","Alabama","American Athletic Conference","SEC"
"120-13","Georgia Tech","Notre Dame","ACC","ACC"
"14-35","Creighton","Texas Tech","BigEast","Big 12"
"41-41","Alabama","Houston","SEC","American Athletic Conference"
"77-38","Florida","Auburn","SEC","SEC"
"197-16","Kansas","Baylor","Big 12","Big 12"
"231-21","Syracuse","Wake Forest","ACC","ACC"
"144-41","Auburn","LSU","SEC","SEC"
"165-33","Duke","Wake Forest","ACC","ACC"
"5-34","Florida","Kennesaw St.","SEC","Atlantic Sun"
"260-9","TCU","Arizona St.","Big 12","PAC 12"
"44-15","BYU","Creighton","WestCoast","BigEast"
"73-3","Washington St.","George Washington","PAC 12","Atlantic 10"
"78-46","San Jose St.","UNLV","MWC","MWC"
"46-14","UNLV","Washington St.","MWC","PAC 12"
"34-42","Wisconsin","Maryland","BigTen","BigTen"
"302-23","San Diego St.","Creighton","MWC","BigEast"
"111-35","Mississippi","Mississippi St.","SEC","SEC"
"156-35","Florida","South Carolina","SEC","SEC"
"148-42","Florida","Mississippi St.","SEC","SEC"
"99-42","Washington","Arizona","PAC 12","PAC 12"
"66-14","Lindenwood","BYU","OVC","WestCoast"
"250-30","Colgate","Texas","Patriot League","Big 12"
"16-35","Auburn","Bradley","SEC","MVC"
"144-58","Auburn","LSU","SEC","SEC"
"233-11","UNLV","Boise St.","MWC","MWC"
"215-48","Auburn","Alabama","SEC","SEC"
"157-12","Auburn","West Virginia","SEC","Big 12"
"94-14","Tennessee","Mississippi St.","SEC","SEC"
"132-3","Creighton","Providence","BigEast","BigEast"
"81-2","Arizona","Arizona St.","PAC 12","PAC 12"
"148-54","Mississippi St.","Florida","SEC","SEC"
"131-53","Colorado St.","UNLV","MWC","MWC"
"42-30","Arkansas","Oklahoma","SEC","Big 12"
"20-17","Xavier","Florida","BigEast","SEC"
"78-17","UNLV","San Jose St.","MWC","MWC"
"51-61","Memphis","Alabama","American Athletic Conference","SEC"
"145-26","Florida","Texas A&M","SEC","SEC"
"109-47","Georgia","Florida","SEC","SEC"
"96-15","N.C. State","Duke","ACC","ACC"
"46-39","Washington St.","UNLV","PAC 12","MWC"
"74-32","UNLV","Southern Miss","MWC","SunBelt"
"127-50","Texas","TCU","Big 12","Big 12"
"4-32","South Florida","Auburn","American Athletic Conference","SEC"
"193-36","Ohio St.","Iowa","BigTen","BigTen"
"93-13","Kentucky","LSU","SEC","SEC"
"45-14","Penn St.","Illinois","BigTen","BigTen"
"300-26","Connecticut","Gonzaga","BigEast","WestCoast"
"230-36","Air Force","UNLV","MWC","MWC"
"206-16","Kentucky","Florida","SEC","SEC"
"56-8","Maryland","UCLA","BigTen","PAC 12"
"283-30","Texas","Penn St.","Big 12","BigTen"
"49-65","Arizona St.","Creighton","PAC 12","BigEast"
"21-13","Virginia","Michigan","ACC","BigTen"
"294-25","UCLA","Gonzaga","PAC 12","WestCoast"
"33-4","Texas","Illinois","Big 12","BigTen"
"78-44","San Jose St.","UNLV","MWC","MWC"
"160-9","Florida","Kansas St.","SEC","Big 12"
"63-19","USC","Auburn","PAC 12","SEC"
"227-30","Kansas","Texas","Big 12","Big 12"
"49-4","Arizona St.","Creighton","PAC 12","BigEast"
"227-43","Texas","Kansas","Big 12","Big 12"
"81-46","Arizona St.","Arizona","PAC 12","PAC 12"
"277-38","Arkansas","Kansas","SEC","Big 12"
"194-47","Stanford","UCLA","PAC 12","PAC 12"
"59-42","Tennessee","Arizona","SEC","PAC 12"
"27-37","South Dakota","BYU","Summit League","WestCoast"
"160-30","Kansas St.","Florida","Big 12","SEC"
"261-34","Baylor","UC Santa Barbara","Big 12","BigWest"
"65-19","Jackson St.","Alabama","SWAC","SEC"
"79-45","Pacific","BYU","WestCoast","WestCoast"
"267-16","Gonzaga","Grand Canyon","WestCoast","WAC"
"278-27","Auburn","Houston","SEC","American Athletic Conference"
"233-25","UNLV","Boise St.","MWC","MWC"
"267-50","Gonzaga","Grand Canyon","WestCoast","WAC"
"294-51","Gonzaga","UCLA","WestCoast","PAC 12"
"196-22","Vanderbilt","Auburn","SEC","SEC"
"75-29","Creighton","DePaul","BigEast","BigEast"
"270-18","Montana St.","Kansas St.","BigSky","Big 12"
"281-4","Princeton","Missouri","Ivy League","SEC"
"239-1","Miami FL","Duke","ACC","ACC"
"179-40","Wyoming","UNLV","MWC","MWC"
"52-55","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"295-6","Kansas St.","Michigan St.","Big 12","BigTen"
"296-65","San Diego St.","Alabama","MWC","SEC"
"145-58","Florida","Texas A&M","SEC","SEC"
"305-18","San Diego St.","Florida Atlantic","MWC","Conference USA"
"29-41","San Diego","UNLV","WestCoast","MWC"
"220-7","Illinois","Michigan","BigTen","BigTen"
"26-46","Baylor","Gonzaga","Big 12","WestCoast"
"154-44","Auburn","Texas A&M","SEC","SEC"
"254-49","Howard","Kansas","MEAC","Big 12"
"123-25","UNLV","Boise St.","MWC","MWC"
"259-31","Texas A&M","Penn St.","SEC","BigTen"
"167-68","Creighton","Georgetown","BigEast","BigEast"
"118-19","Mississippi","Auburn","SEC","SEC"
"96-51","Duke","N.C. State","ACC","ACC"
"100-22","Arizona St.","Washington St.","PAC 12","PAC 12"
"254-41","Kansas","Howard","Big 12","MEAC"
"296-19","San Diego St.","Alabama","MWC","SEC"
