"id","court_x","court_y","annotation_code"
"39-43",84.0214617802547,34.1195143186129,"t4"
"39-44",88.8081185267522,21.4470129746657,"d1"
"39-44",78.0532650580773,21.2424296599168,"d2"
"39-44",76.5115919846755,18.7838884500357,"d3"
"39-44",84.8459441845234,21.9638200906607,"s"
"39-44",70.7732598231389,23.7726394946759,"t1"
"39-48",84.4293344937838,4.99506959548363,"d1"
"39-48",82.6668303563045,18.3286116673396,"d2"
"39-48",84.4293344937838,23.4676397763766,"d3"
"39-48",70.6229314070482,16.2452771113469,"d4"
"39-48",83.2543317354642,31.8010403559758,"d5"
"39-48",85.4574567354642,2.633958367201,"s"
"39-48",81.7855817354642,15.5508334820087,"t1"
"39-48",86.9262067354642,22.3564588106596,"t2"
"39-48",64.8947360698993,12.6340976128211,"t3"
"39-48",69.8885564070482,38.7456233684833,"t4"
"40-1",6.98023451291598,30.390556042011,"d1"
"40-1",6.74751078165494,19.8294437848605,"d2"
"40-1",10.9356518341945,32.3707653925969,"d3"
"40-1",16.519765487084,17.2992357840905,"d4"
"40-1",18.7301603830778,21.589653308575,"d5"
"40-1",6.39853594853328,32.0406950437106,"s"
"40-1",7.56185894746047,17.8493059598483,"t1"
"40-1",27.8044662842384,19.3894441311176,"t2"
"40-1",19.3118589474605,11.0286107430091,"t3"
"40-1",21.9876289000878,42.2717351179856,"t4"
"40-3",70.2452485011174,16.7661116673396,"d1"
"40-3",78.4702471219576,13.2476384823139,"d2"
"40-3",80.6244602203369,23.8031937525823,"d3"
"40-3",69.7557088411771,28.9883338488065,"d4"
"40-3",79.0578174591064,36.5809734051044,"d5"
"40-3",63.0973529815674,12.6920837622422,"s"
"40-3",86.4014985011174,6.58090297992413,"t1"
"40-3",88.7514971219576,31.4883342156043,"t2"
"40-3",71.7140674591064,25.0068756250235,"t3"
"40-3",64.2723557398869,33.8031952197735,"t4"
"40-4",13.453970010464,8.28347206115723,"d1"
"40-4",8.31451988220215,18.7811796481793,"d2"
"40-4",6.46433609265548,26.8488187056321,"d3"
"40-4",14.1735112850483,31.2228459578294,"d4"
"40-4",23.7328711289626,18.5868061505831,"d5"
"40-4",12.528877900197,3.61784719503843,"s"
"40-4",10.9870574290936,18.0035407726581,"t1"
"40-4",3.89461102852455,27.7236113181481,"t2"
"40-4",31.0309433570275,21.988819195674,"t3"
"40-4",22.2938627096323,41.1373615264893,"t4"
"40-5",16.1221020038311,8.91472192911001,"d1"
"40-5",24.1831150788527,19.6382632622352,"d2"
"40-5",17.625,24.2893750850971,"d3"
"40-5",9.83717348025395,22.6097913888785,"d4"
"40-5",12.4331159408276,29.8449314557589,"d5"
"40-5",18.0348552557138,5.16798633795518,"s"
"40-5",20.7674638308012,18.217083124014,"t1"
"40-5",6.14826111610119,30.8785401857816,"t2"
"40-5",26.7790575394264,40.6977066626916,"t3"
"40-5",37.2994210903461,23.9018055108877,"t4"
"40-7",6.87543905698336,24.3215964390681,"d1"
"40-7",8.72569654538081,26.2656248532809,"d2"
"40-7",5.95034694671631,38.4156960707444,"d3"
"40-7",17.9766926398644,16.3511808101947,"d4"
"40-7",23.5273194313049,30.7368755340576,"d5"
"40-7",8.10896904651935,23.1552087343656,"s"
"40-7",5.33361858587999,46.1918060596173,"t1"
"40-7",9.44516369012686,3.90944435046269,"t2"
"40-7",28.6667686975919,35.4024997124305,"t3"
"40-7",32.2643983547504,10.9079865308908,"t4"
"40-16",83.7389477949876,22.0577771847065,"d1"
"40-16",82.2701977949876,17.4049304081843,"d2"
"40-16",70.813945036668,22.4744448295006,"d3"
"40-16",66.4811352949876,20.3215965857873,"d4"
"40-16",83.5920672783485,18.6549296745887,"s"
"40-16",88.3655047783485,22.6827786518977,"t1"
"40-16",77.790507536668,19.8354867788462,"t2"
"40-16",77.9373811575083,42.405209174523,"t3"
"40-17",24.5930444644048,26.3565980471097,"d1"
"40-17",20.3575361691988,18.4754866820115,"d2"
"40-17",13.9360139369965,10.5943056253287,"d3"
"40-17",5.875,18.217083124014,"d4"
"40-17",13.3895658346323,31.3953473017766,"d5"
"40-17",29.2384045674251,24.0310412186843,"s"
"40-17",23.9098552557138,11.7570831225469,"t1"
"40-17",16.39536182697,4.90958323845497,"t2"
"40-17",3.82557977162875,8.26874971389771,"t3"
"40-17",10.3836957124563,35.2713181422307,"t4"
"40-18",76.7848518078144,14.5995140075684,"d1"
"40-18",69.1336939885066,23.7726394946759,"d2"
"40-18",66.9476843613845,37.3384732466478,"d3"
"40-18",82.25,22.6097913888785,"d4"
"40-18",84.1628256577712,34.7545146942139,"d5"
"40-18",62.3023156386155,22.4806253726666,"s"
"40-18",61.4825361691988,27.0025693453275,"t1"
"40-18",67.6307959923377,35.4004859924316,"t2"
"40-18",72.5494176424467,18.3462491402259,"t3"
"40-18",81.7034803537222,3.8759722159459,"t4"
"40-19",20.8045494373028,16.636874125554,"d1"
"40-19",28.550664131458,23.5659030767588,"d2"
"40-19",8.1386373593257,7.72819427343515,"d3"
"40-19",11.2789721122155,35.5431263263409,"d4"
"40-19",6.9872109064689,30.5938188846295,"d5"
"40-19",27.3992381095886,17.2308334937462,"s"
"40-19",10.6508605113396,3.86777795278109,"t1"
"40-19",33.365812595074,26.1395142628596,"t2"
"40-19",9.39478556926434,45.9365954765907,"t3"
"40-19",4.05624683086689,43.5609010549692,"t4"
"40-20",20.0842746221102,36.563334098229,"d1"
"40-20",9.15405753942636,29.3281940313486,"d2"
"40-20",21.4505789096539,21.1886112506573,"d3"
"40-20",16.6686233740587,15.6330548799955,"d4"
"40-20",12.4331159408276,13.6950694597684,"d5"
"40-20",23.6365937086252,37.9845142364502,"s"
"40-20",6.14826111610119,27.9069442015428,"t1"
"40-20",24.72963817303,16.4082637199989,"t2"
"40-20",19.947680913485,10.3359029843257,"t3"
"40-21",79.6540558154766,25.0645839251005,"d1"
"40-21",81.8401481921856,16.5374994277954,"d2"
"40-21",75.0086939885066,16.5374994277954,"d3"
"40-21",68.4505823575533,22.6097913888785,"d4"
"40-21",73.7790558154766,32.2997239919809,"d5"
"40-21",76.5115919846755,25.193819632897,"s"
"40-21",84.9825361691988,35.1421539600079,"t1"
"40-21",89.2180461883545,20.284236394442,"t2"
"40-21",71.5930461883545,13.6950694597684,"t3"
"40-21",66.1278979961689,6.20152766887958,"t4"
"40-23",84.402454669659,28.0563886349018,"d1"
"40-23",86.972767169659,20.6952773607694,"d2"
"40-23",78.3805810488187,36.1813875345083,"d3"
"40-23",69.8618282904992,29.3758337314312,"d4"
"40-23",67.511829669659,33.6119431715745,"d5"
"40-23",82.9827613830566,26.0404861890353,"s"
"40-23",84.1402074373685,18.1170133443979,"t1"
"40-23",89.7998171586257,31.2881249647874,"t2"
"40-23",81.3118334550124,45.4725705660306,"t3"
"40-23",62.6649519113394,33.3341671870305,"t4"
"40-26",6.83137662594135,6.71833340938275,"d1"
"40-26",6.83137662594135,20.6718059686514,"d2"
"40-26",10.5203626889449,24.806180367103,"d3"
"40-26",14.3459424605736,26.6149300795335,"d4"
"40-26",15.0290575394264,31.782916875986,"d5"
"40-26",5.73840629137479,3.7467360496521,"s"
"40-26",9.01746383080116,22.35138966487,"t1"
"40-26",11.8865937086252,29.9741671635554,"t2"
"40-26",6.14826111610119,45.3488203195425,"t3"
"40-26",21.0407253778898,44.3152794471154,"t4"
"40-29",71.1831185267522,25.9689587813157,"d1"
"40-29",76.9215196462778,33.2041667057918,"d2"
"40-29",85.3924638308012,21.9638200906607,"d3"
"40-29",78.5610165229211,15.7622924217811,"d4"
"40-29",70.7732598231389,11.7570831225469,"d5"
"40-29",64.3517401768611,26.2273605053241,"s"
"40-29",66.9476843613845,8.39791664710412,"t1"
"40-29",86.7586939885066,13.1782641777625,"t2"
"40-29",77.8778979961689,22.0930557984572,"t3"
"40-29",75.14536182697,42.1188904688909,"t4"
"40-30",67.9405552790715,29.1804166940542,"d1"
"40-30",70.0346232194167,21.0395831328172,"d2"
"40-30",75.0371184715858,15.7590976128211,"d3"
"40-30",84.3440679403452,22.3597214772151,"d4"
"40-30",77.5965562967154,40.0715277745173,"d5"
"40-30",62.7054164593036,30.0604856931246,"s"
"40-30",59.5643455798809,16.199097266564,"t1"
"40-30",76.43315916795,18.0693057867197,"t2"
"40-30",74.5718175447904,42.0517371251033,"t3"
"40-30",87.1361631246714,16.6391666118915,"t4"
"40-33",28.8708515900832,25.5679864149827,"d1"
"40-33",21.2333509005033,31.8179864149827,"d2"
"40-33",19.3239765900832,13.901319870582,"d3"
"40-33",10.3646012452933,32.5124300443209,"d4"
"40-33",5.81147676247817,20.4290976891151,"d5"
"40-33",34.1656942367554,24.7488883825449,"s"
"40-33",24.2523678632883,42.1584019294152,"t1"
"40-33",23.4364759005033,9.73465259258564,"t2"
"40-33",7.13335141768822,45.5679856813871,"t3"
"40-33",5.95835167628068,16.4013202373798,"t4"
"40-35",21.871303668389,12.4587499178373,"d1"
"40-35",25.2450215633099,18.3993064440214,"d2"
"40-35",23.7326504633977,25.1100008304303,"d3"
"40-35",13.4950215633099,27.4202090043288,"d4"
"40-35",18.730234512916,32.3707653925969,"d5"
"40-35",25.9430453593914,11.6886808322026,"s"
"40-35",23.5,19.1694443042462,"t1"
"40-35",31.2945835406964,25.7700700026292,"t2"
"40-35",13.9603948959937,29.4004165209257,"t3"
"40-35",5.23513925075531,4.20791644316453,"t4"
"40-36",82.9467722085806,21.4082644535945,"d1"
"40-36",85.8842722085806,27.3341674071092,"d2"
"40-36",78.7363835848295,29.2786103028517,"d3"
"40-36",76.4842777252197,10.6675698206975,"d4"
"40-36",69.1405277252197,29.5563881213848,"d5"
"40-36",82.7509935819186,22.5193757277269,"s"
"40-36",85.982240823599,28.8156949556791,"t1"
"40-36",74.232240823599,26.5934724074144,"t2"
"40-36",76.0926308265099,6.77861112814683,"t3"
"40-36",56.8030263460599,33.8156956892747,"t4"
"40-38",80.8820803715632,41.215625176063,"d1"
"40-38",80.196686231173,33.5304150214562,"d2"
"40-38",83.9174731327937,22.7897222225483,"d3"
"40-38",70.8945776132437,31.4934033613939,"d4"
"40-38",70.6008303715632,19.0859721257136,"d5"
"40-38",80.7841117565448,45.0119458712064,"s"
"40-38",80.0987245119535,31.1230549445519,"t1"
"40-38",68.6424717536339,29.6415970875667,"t2"
"40-38",60.7112962282621,9.82673626679641,"t3"
"40-38",81.1758276132437,4.0859722174131,"t4"
"40-39",25.5939972584064,30.6105558688824,"d1"
"40-39",19.5445835406964,32.8107650463398,"d2"
"40-39",18.1485359485333,39.6314584291898,"d3"
"40-39",11.8663252316988,22.7997908225426,"d4"
"40-39",17.1014640514667,18.3993064440214,"d5"
"40-39",29.4331626158494,31.7106943864089,"s"
"40-39",32.3416554377629,23.6798616556021,"t1"
"40-39",22.9183014356173,40.5115274282602,"t2"
"40-39",13.8440705262698,29.2904175244845,"t3"
"40-39",12.5643481658055,17.6292364413922,"t4"
"40-40",7.21288454532623,19.8295134764451,"d1"
"40-40",4.53711545467377,20.269513130188,"d2"
"40-40",17.2177892831656,23.1297914798443,"d3"
"40-40",6.51478748138134,18.5093054404626,"s"
"40-40",16.7524883563702,21.4796524781447,"t1"
"40-41",14.5846870862521,23.252430328956,"d1"
"40-41",5.64205646514893,29.0844440460205,"d2"
"40-41",9.95915326705346,31.6116663125845,"d3"
"40-41",22.8077772947458,30.7368755340576,"d4"
"40-41",22.8077772947458,17.3231950173011,"d5"
"40-41",18.7990459662217,23.8356241813073,"s"
"40-41",28.2555928963881,16.4483327132005,"t1"
"40-41",30.3114012204684,28.1124298389141,"t2"
"40-41",8.93124824303847,34.6248626708984,"t3"
"40-41",3.99734981243427,33.5556947267972,"t4"
"40-46",76.3880744347206,35.048195031973,"d1"
"40-46",74.9225516686073,31.1877764188326,"d2"
"40-46",82.9827613830566,25.149653508113,"d3"
"40-46",78.6909954364483,17.7257647881141,"d4"
"40-46",83.5061456240141,15.5480549885676,"d5"
"40-46",79.423680965717,44.748750099769,"s"
"40-46",68.9559754591722,38.3146542769212,"t1"
"40-46",82.564020890456,23.6648614589985,"t2"
"40-46",58.8023598010723,22.7739590864915,"t3"
"40-46",84.2388311532827,4.16472233258761,"t4"
"40-51",76.5219494746282,37.2293068812444,"d1"
"40-51",83.4250717163086,37.7848625183105,"d2"
"40-51",70.0594480954684,26.6737497769869,"d3"
"40-51",83.2781980954684,20.9793054140531,"d4"
"40-51",72.5563203371488,15.7015268619244,"d5"
"40-51",73.0158218970666,40.2801403632531,"s"
"40-51",86.3634543785682,45.2204154087947,"t1"
"40-51",58.4563217163086,22.6459723252517,"t2"
"40-51",66.6813203371488,12.3681948735164,"t3"
"40-51",83.8656994746282,10.7015279623178,"t4"
"41-2",78.7790478926439,28.552638567411,"d1"
"41-2",76.6248347942646,30.4971529887273,"d2"
"41-2",83.7727992718036,33.6452777569111,"d3"
"41-2",83.5769447913537,16.9786104789147,"d4"
"41-2",63.3081920330341,9.10819402107826,"d5"
"41-2",73.9811578897329,25.6822916177603,"s"
"41-2",75.254053409283,23.5526396678044,"t1"
"41-2",58.9019420330341,9.01562525675847,"t2"
"41-2",83.5769447913537,45.6822908841647,"t3"
"41-2",83.5769447913537,3.92305575884306,"t4"
"41-4",23.7247185707092,23.5184027598454,"d1"
"41-4",17.9965939154992,13.101666707259,"d2"
"41-4",16.0871454752409,31.4350678370549,"d3"
"41-4",10.3590199580559,21.5739580301138,"d4"
"41-4",8.30277030284588,22.12951366718,"d5"
"41-4",29.4528432259193,23.1017369490403,"s"
"41-4",31.802845294659,10.7405552497277,"t1"
"41-4",13.8840204752409,33.6573600769043,"t2"
"41-4",6.9808952166484,20.7406245745145,"t3"
"41-4",6.68714538904337,3.65715279028966,"t4"
"41-5",83.2488219921405,25.3640284905067,"d1"
"41-5",86.4067117250883,27.6556950349074,"d2"
"41-5",83.9342919863187,34.6927092625545,"d3"
"41-5",73.9957700876089,22.0306946681096,"d4"
"41-5",65.7095229809101,29.3339582589956,"d5"
"41-5",82.3522991767296,25.0371529505803,"s"
"41-5",85.9874540475699,31.87742966872,"t1"
"41-5",84.5018162360558,45.2748628763052,"t2"
"41-5",63.1147579779992,29.4496536254883,"t3"
"41-5",65.8319440988394,23.4659029887273,"t4"
"41-7",71.1477913489709,22.3950000909659,"d1"
"41-7",72.1759204864502,14.7559725321256,"d2"
"41-7",81.4291172027588,18.3671529476459,"d3"
"41-7",77.3166144444392,28.5061799562894,"d4"
"41-7",84.6604402982272,42.811943934514,"d5"
"41-7",66.153971011822,22.3950000909659,"s"
"41-7",69.6790413489709,26.0061814234807,"t1"
"41-7",82.8979361607478,8.08923611274132,"t2"
"41-7",67.0352196326623,6.42249996845539,"t3"
"41-7",84.5135666773869,45.7286798037015,"t4"
"41-8",14.0306018866025,6.21881943482619,"d1"
"41-8",24.2139599873469,17.7929162979126,"d2"
"41-8",7.86192532686087,20.7559035374568,"d3"
"41-8",24.2139599873469,28.996597803556,"d4"
"41-8",9.13481739851145,33.7188904102032,"d5"
"41-8",15.047343474168,2.48201397749094,"s"
"41-8",26.2212270589975,17.2836798887986,"t1"
"41-8",6.58895955635951,22.7929170315082,"t2"
"41-8",31.8514606769268,29.2743756220891,"t3"
"41-8",5.60981731231396,45.1077094444862,"t4"
"41-9",86.1383686065674,19.7590277745174,"d1"
"41-9",75.563295511099,29.1341671576867,"d2"
"41-9",73.8007982694186,15.5922908049363,"d3"
"41-9",84.6696186065674,30.175832601694,"d4"
"41-9",86.8727436065674,37.8843050736647,"d5"
"41-9",86.040399991549,18.8331255545983,"s"
"41-9",69.8106407752404,28.0693054199219,"t1"
"41-9",78.9169638707088,35.0833342625545,"t2"
"41-9",88.6842286036565,44.8751376225398,"t3"
"41-11",27.8717348025395,28.0411115059486,"d1"
"41-11",21.3057602368868,18.7911106989934,"d2"
"41-11",11.3899358602671,15.1163889811589,"d3"
"41-11",8.30791112092825,22.7191668290358,"d4"
"41-11",11.3897893245404,38.3047910837027,"d5"
"41-11",32.0256520051223,27.4074994600736,"s"
"41-11",30.4176654815674,12.7088198295006,"t1"
"41-11",13.6678199401269,4.59930575810946,"t2"
"41-11",4.95791261929732,18.2842364678016,"t3"
"41-11",11.6579091915717,42.2329169053298,"t4"
"41-12",75.7756033677321,27.9752089427068,"d1"
"41-12",72.3974756094126,31.864096568181,"d2"
"41-12",85.0287311260517,27.5585412979126,"d3"
"41-12",81.3568561260517,22.1418747535119,"d4"
"41-12",85.9099797468919,35.197430390578,"d5"
"41-12",74.4537269885723,31.0307649465708,"s"
"41-12",81.5037297468919,25.475208575909,"t1"
"41-12",78.8599769885723,15.1974302071791,"t2"
"41-12",74.6006006094126,42.6974296569824,"t3"
"41-12",89.8756019885723,45.4752078423133,"t4"
"41-18",8.02723314211919,7.23319466297443,"d1"
"41-18",16.0544662842384,22.5247218058659,"d2"
"41-18",16.2871150236863,24.2849313295805,"d3"
"41-18",23.6163252316988,18.3443051118117,"d4"
"41-18",8.25988274354201,32.6457647176889,"d5"
"41-18",6.16581264825968,4.37291677181537,"s"
"41-18",25.3614209248469,8.66333337930533,"t1"
"41-18",17.1014640514667,25.4950688435481,"t2"
"41-18",33.9702776395358,25.4950688435481,"t3"
"41-18",7.44553457773649,42.1067347893348,"t4"
"41-19",20.358930844527,36.4961807544415,"d1"
"41-19",9.53960510400625,40.4565260960506,"d2"
"41-19",28.7351388197679,28.0252786783072,"d3"
"41-19",10.3539532698118,25.93507033128,"d4"
"41-19",9.88857993712792,22.1947229825533,"d5"
"41-19",22.220351769374,40.016456750723,"s"
"41-19",8.14355751184317,45.407012792734,"t1"
"41-19",36.5297223604642,27.9152778478769,"t2"
"41-19",7.91090791042034,22.5247218058659,"t3"
"41-19",11.4010251668783,4.04291657301096,"t4"
"41-25",83.4037016355074,23.032153569735,"d1"
"41-25",84.8193608797514,17.1754158460177,"d2"
"41-25",86.0581015073336,26.8809025104229,"d3"
"41-25",74.3788937788743,28.5543056634756,"d4"
"41-25",69.9549491588886,13.4940275779137,"d5"
"41-25",84.5162077683669,21.251735320458,"s"
"41-25",83.9923753004808,11.9779861890353,"t1"
"41-25",62.4507339184101,7.99652796525222,"t2"
"41-25",59.4636669158936,24.9052084409274,"t3"
"41-25",86.2350132281964,32.5703474191519,"t4"
"41-33",73.8906850081224,18.8006254342886,"d1"
"41-33",85.1510763901931,11.8561808879559,"d2"
"41-33",74.4781794914832,30.0968757042518,"d3"
"41-33",87.011466393104,27.226526920612,"d4"
"41-33",82.409430870643,36.4857636965238,"d5"
"41-33",73.0094294914832,17.0413200671856,"s"
"41-33",86.9135736318735,4.07840288602389,"t1"
"41-33",68.4073250110333,36.9487505692702,"t2"
"41-33",90.5364677722637,31.1154182140644,"t3"
"41-33",84.5635750110333,45.4672923454872,"t4"
"41-38",67.1184243422288,24.2204867876493,"d1"
"41-38",74.8538901989277,29.5909019616934,"d2"
"41-38",84.2538915780874,26.6279165561383,"d3"
"41-38",86.3100671034593,18.7575688728919,"d4"
"41-38",81.6101388197679,12.553819326254,"d5"
"41-38",63.7892843393179,23.9427089691162,"s"
"41-38",70.1538860614483,34.7760420579177,"t1"
"41-38",89.1496743422288,20.7020136026236,"t2"
"41-38",88.1705329601581,15.3315975115849,"t3"
"41-38",84.3517843393179,4.12791646443881,"t4"
"41-41",80.9725532531738,22.1124300589928,"d1"
"41-41",82.5391960144043,18.7790980705848,"d2"
"41-41",84.987087396475,26.8345832824707,"d3"
"41-41",82.5391960144043,32.6679853292612,"d4"
"41-41",69.6142001518836,27.9457642481877,"d5"
"41-41",79.7975573906532,21.3716672017024,"s"
"41-41",89.001773247352,21.1865278390738,"t1"
"41-41",82.6370887756348,4.2420139679542,"t2"
"41-41",89.6870915339543,45.6309025104229,"t3"
"41-41",63.6412315368652,29.9827777422391,"t4"
"41-46",9.77225470542908,23.0197924834031,"d1"
"41-46",10.9356518341945,21.6996523050162,"d2"
"41-46",9.42327987230741,14.1088889195369,"d3"
"41-46",10.3539532698118,27.9702773460975,"d4"
"41-46",17.5668373841506,15.7590976128211,"d5"
"41-46",7.91090791042034,23.1297914798443,"s"
"41-46",16.0544662842384,27.8602783496563,"t1"
"41-46",9.42327987230741,4.09791652972882,"t2"
"41-46",6.39853594853328,42.4917367788462,"t3"
"41-46",26.2920934603764,4.53798633355361,"t4"
"41-47",7.78107036077059,24.7398614883423,"d1"
"41-47",9.4089590219351,16.3949306194599,"d2"
"41-47",14.7698961771452,30.6889589016254,"d3"
"41-47",5.77394982484671,36.2338873056265,"d4"
"41-47",24.5615392831656,17.1240971638606,"d5"
"41-47",7.86677221151499,25.8278479942909,"s"
"41-47",14.7209877234239,33.790764441857,"t1"
"41-47",6.30012988127195,45.4574291522686,"t2"
"41-47",31.5626301398644,15.2259725790757,"t3"
"41-47",11.3060700159806,4.4157637999608,"t4"
"41-52",15.8095516424913,14.511736539694,"d1"
"41-52",10.2283014700963,18.9561807192289,"d2"
"41-52",6.55642647009629,20.0672919933613,"d3"
"41-52",14.9283012977013,27.0117356226994,"d4"
"41-52",9.78767629770132,37.7061807192289,"d5"
"41-52",12.4314264700963,15.6228468968318,"s"
"41-52",3.91267672868875,16.039514541626,"t1"
"41-52",13.6064266424913,29.0950701786922,"t2"
"41-52",22.8595509529114,8.12284763042743,"t3"
"41-52",14.7814259529114,45.3450679779053,"t4"
"41-55",85.6135845184326,23.431528531588,"d1"
"41-55",85.34443459144,25.0430547274076,"d2"
"41-55",82.2948709634634,32.422293149508,"d3"
"41-55",83.3711672562819,17.6638199732854,"d4"
"41-55",78.7967494084285,18.8513187261728,"d5"
"41-55",87.407443853525,26.4849992898794,"s"
"41-55",85.8826585916372,19.8690964625432,"t1"
"41-55",81.7566469632662,40.480140539316,"t2"
"41-55",86.8692888113169,3.15979168965266,"t3"
"41-55",67.2261574084942,12.2354168158311,"t4"
